transaction_id,amount,currency,status,payment_time,payment_method,gateway_fee
TXN2001,460.00,INR,SUCCESS,2026-10-15 10:10:00,NetBanking,9.20
TXN2002,"₹ 2,640",INR,SUCCESS,2026-10-15 10:17:00,Credit Card,52.80
TXN2003,INR 15250,INR,SUCCESS,2026-10-15 10:24:00,Debit Card,305.00
TXN2004,"₹2,880.00",INR,SUCCESS,2026-10-15 10:31:00,UPI,57.60
TXN2005,500.00,INR,SUCCESS,2026-10-15 10:38:00,NetBanking,10.00
TXN2006,"₹ 16,000",INR,SUCCESS,2026-10-15 10:45:00,Credit Card,320.00
TXN2007,INR 520,INR,SUCCESS,2026-10-15 10:52:00,Debit Card,10.40
TXN2008,"₹55,000.00",INR,SUCCESS,2026-10-15 10:59:00,UPI,1100.00
TXN2009,16750.00,INR,SUCCESS,2026-10-15 10:06:00,NetBanking,335.00
TXN2010,"₹ 3,600",INR,SUCCESS,2026-10-15 11:13:00,Credit Card,72.00
TXN2011,INR 560,INR,SUCCESS,2026-10-15 11:20:00,Debit Card,11.20
TXN2012,"₹17,500.00",INR,SUCCESS,2026-10-15 11:27:00,UPI,350.00
TXN2013,580.00,INR,SUCCESS,2026-10-15 11:34:00,NetBanking,11.60
TXN2014,"₹ 4,080",INR,SUCCESS,2026-10-15 11:41:00,Credit Card,81.60
TXN2015,INR 18250,INR,SUCCESS,2026-10-15 11:48:00,Debit Card,365.00
TXN2016,"₹55,000.00",INR,SUCCESS,2026-10-15 11:55:00,UPI,1100.00
TXN2017,620.00,INR,SUCCESS,2026-10-15 11:02:00,NetBanking,12.40
TXN2018,"₹ 19,000",INR,SUCCESS,2026-10-15 11:09:00,Credit Card,380.00
TXN2019,INR 640,INR,SUCCESS,2026-10-15 11:16:00,Debit Card,12.80
TXN2020,"₹4,800.00",INR,SUCCESS,2026-10-15 12:23:00,UPI,96.00
TXN2021,19750.00,INR,SUCCESS,2026-10-15 12:30:00,NetBanking,395.00
TXN2022,"₹ 5,040",INR,SUCCESS,2026-10-15 12:37:00,Credit Card,100.80
TXN2023,INR 680,INR,SUCCESS,2026-10-15 12:44:00,Debit Card,13.60
TXN2024,"₹55,000.00",INR,SUCCESS,2026-10-15 12:51:00,UPI,1100.00
TXN2025,700.00,INR,SUCCESS,2026-10-15 12:58:00,NetBanking,14.00
TXN2026,"₹ 5,520",INR,SUCCESS,2026-10-15 12:05:00,Credit Card,110.40
TXN2027,INR 21250,INR,SUCCESS,2026-10-15 12:12:00,Debit Card,425.00
TXN2028,"₹5,760.00",INR,SUCCESS,2026-10-15 12:19:00,UPI,115.20
TXN2029,740.00,INR,SUCCESS,2026-10-15 12:26:00,NetBanking,14.80
TXN2030,"₹ 22,000",INR,SUCCESS,2026-10-15 13:33:00,Credit Card,440.00
TXN2031,INR 760,INR,SUCCESS,2026-10-15 13:40:00,Debit Card,15.20
TXN2032,"₹55,000.00",INR,SUCCESS,2026-10-15 13:47:00,UPI,1100.00
TXN2033,22750.00,INR,SUCCESS,2026-10-15 13:54:00,NetBanking,455.00
TXN2034,"₹ 6,480",INR,SUCCESS,2026-10-15 13:01:00,Credit Card,129.60
TXN2035,INR 800,INR,SUCCESS,2026-10-15 13:08:00,Debit Card,16.00
TXN2036,"₹23,500.00",INR,SUCCESS,2026-10-15 13:15:00,UPI,470.00
TXN2037,820.00,INR,SUCCESS,2026-10-15 13:22:00,NetBanking,16.40
TXN2038,"₹ 6,960",INR,SUCCESS,2026-10-15 13:29:00,Credit Card,139.20
TXN2039,INR 24250,INR,SUCCESS,2026-10-15 13:36:00,Debit Card,485.00
TXN2040,"₹55,000.00",INR,SUCCESS,2026-10-15 14:43:00,UPI,1100.00
TXN2041,860.00,INR,SUCCESS,2026-10-15 14:50:00,NetBanking,17.20
TXN2042,"₹ 25,000",INR,SUCCESS,2026-10-15 14:57:00,Credit Card,500.00
TXN2043,INR 880,INR,SUCCESS,2026-10-15 14:04:00,Debit Card,17.60
TXN2044,"₹7,680.00",INR,SUCCESS,2026-10-15 14:11:00,UPI,153.60
TXN2047,INR 920,INR,SUCCESS,2026-10-15 14:32:00,Debit Card,18.40
TXN2048,"₹55,000.00",INR,SUCCESS,2026-10-15 14:39:00,UPI,1100.00
TXN2049,940.00,INR,SUCCESS,2026-10-15 14:46:00,NetBanking,18.80
TXN2049,940.00,INR,SUCCESS,2026-10-15 14:46:00,UPI,18.80
TXN2050,"₹ 8,400",INR,SUCCESS,2026-10-15 15:53:00,Credit Card,168.00
TXN2050,"₹ 8,400",INR,SUCCESS,2026-10-15 15:53:00,UPI,168.00
