bank_ref,description,credit_amount,value_date,status
TXN1081,UPI/CR/TXN1081/SETTLEMENT,"50,000.00",04/09/2026 14:15:00,CREDITED
TXN1082,UPI/CR/TXN1082/SETTLEMENT,33250.00,04/09/26 14:23,CREDITED
TXN1083,UPI/CR/TXN1083/SETTLEMENT,"₹19,250",04-09-2026 14:31,CREDITED
TXN1084,UPI/CR/TXN1084/SETTLEMENT,"22,990.00",04/09/2026 14:39:00,CREDITED
TXN1085,UPI/CR/TXN1085/SETTLEMENT,2150.00,04/09/26 14:47,CREDITED
TXN1086,UPI/CR/TXN1086/SETTLEMENT,"₹9,150",04-09-2026 14:55,CREDITED
TXN1087,UPI/CR/TXN1087/SETTLEMENT,"6,499.00",04/09/2026 15:03:00,CREDITED
TXN1088,UPI/CR/TXN1088/SETTLEMENT,8000.00,04/09/26 15:11,CREDITED
TXN1089,UPI/CR/TXN1089/SETTLEMENT,₹499,04-09-2026 15:19,CREDITED
TXN1090,UPI/CR/TXN1090/SETTLEMENT,450.00,04/09/2026 15:27:00,CREDITED
TXN1091,UPI/CR/TXN1091/SETTLEMENT,50000.00,04/09/26 15:35,CREDITED
TXN1092,UPI/CR/TXN1092/SETTLEMENT,"₹21,000",04-09-2026 15:43,CREDITED
TXN1093,UPI/CR/TXN1093/SETTLEMENT,"47,990.00",04/09/2026 15:51:00,CREDITED
TXN1094,UPI/CR/TXN1094/SETTLEMENT,32499.00,04/09/26 15:59,CREDITED
TXN1095,UPI/CR/TXN1095/SETTLEMENT,"₹5,299",04-09-2026 16:07,CREDITED
TXN1097,UPI/CR/TXN1097/SETTLEMENT,4299.00,04/09/26 16:23,CREDITED
TXN1098,UPI/CR/TXN1098/SETTLEMENT,"₹3,299",05-09-2026 05:49,CREDITED
TXN1099,UPI/CR/TXN1099/SETTLEMENT,300.00,04/09/2026 16:39:00,CREDITED
TXN1100,UPI/CR/TXN1100/SETTLEMENT,799.00,04/09/26 16:47,CREDITED
