order_id,txn_ref,order_amount,order_date,customer_name,order_status
ORD-20000,TXN1081,"INR 50,000",2026-09-04 13:30:00,Aarav Sharma,COMPLETED
ORD-20001,TXN1082,INR 33250.00,2026-09-04,Priya Patel,COMPLETED
ORD-20002,TXN1083,19250.00,04-09-2026 13:46,Rohan Mehta,COMPLETED
ORD-20003,TXN1084,₹22990,2026-09-04 13:54:00,Sneha Reddy,COMPLETED
ORD-20004,TXN1085,"INR 2,150",2026-09-04,Aditya Verma,COMPLETED
ORD-20005,TXN1086,INR 9150.00,04-09-2026 14:10,Ananya Iyer,COMPLETED
ORD-20006,TXN1087,6499.00,2026-09-04 14:18:00,Vikram Singh,COMPLETED
ORD-20007,TXN1088,₹8000,2026-09-04,Neha Gupta,COMPLETED
ORD-20008,TXN1089,INR 499,04-09-2026 14:34,Kabir Joshi,COMPLETED
ORD-20009,TXN1090,INR 450.00,2026-09-04 14:42:00,Divya Nair,COMPLETED
ORD-20010,TXN1091,50000.00,2026-09-04,Siddharth Rao,COMPLETED
ORD-20011,TXN1092,₹21000,04-09-2026 14:58,Ishaan Malhotra,COMPLETED
ORD-20012,TXN1093,"INR 47,990",2026-09-04 15:06:00,Kavya Choudhury,COMPLETED
ORD-20013,TXN1094,INR 32699.00,2026-09-04,Harsh Trivedi,COMPLETED
ORD-20014,TXN1095,5799.00,04-09-2026 15:22,Pooja Agarwal,COMPLETED
ORD-20015,TXN1096,₹3299,2026-09-04 15:30:00,Aarav Sharma,COMPLETED
ORD-20016,TXN1097,"INR 4,299",2026-09-04,Priya Patel,COMPLETED
ORD-20017,TXN1098,INR 3299.00,04-09-2026 15:46,Rohan Mehta,COMPLETED
ORD-20018,TXN1099,300.00,2026-09-04 15:54:00,Sneha Reddy,COMPLETED
