transaction_id,amount,currency,status,payment_time,payment_method,gateway_fee
TXN1081,"₹50,000.00",INR,SUCCESS,2026-09-04 13:33:00,UPI,1000.00
TXN1082,33250.00,INR,SUCCESS,2026-09-04T13:41:00Z,NetBanking,665.00
TXN1083,"₹ 19,250",INR,SUCCESS,04/09/2026 13:49,Credit Card,385.00
TXN1084,"₹22,990.00",INR,SUCCESS,2026-09-04 13:57:00,Debit Card,459.80
TXN1085,2150.00,INR,SUCCESS,2026-09-04T14:05:00Z,UPI,43.00
TXN1086,"₹ 9,150",INR,SUCCESS,04/09/2026 14:13,NetBanking,183.00
TXN1087,"₹6,499.00",INR,SUCCESS,2026-09-04 14:21:00,Credit Card,129.98
TXN1088,8000.00,INR,SUCCESS,2026-09-04T14:29:00Z,Debit Card,160.00
TXN1089,₹ 499,INR,SUCCESS,04/09/2026 14:37,UPI,9.98
TXN1090,₹450.00,INR,SUCCESS,2026-09-04 14:45:00,NetBanking,9.00
TXN1091,50000.00,INR,SUCCESS,2026-09-04T14:53:00Z,Credit Card,1000.00
TXN1092,"₹ 21,000",INR,SUCCESS,04/09/2026 15:01,Debit Card,420.00
TXN1093,"₹47,990.00",INR,SUCCESS,2026-09-04 15:09:00,UPI,959.80
TXN1094,32499.00,INR,SUCCESS,2026-09-04T15:17:00Z,NetBanking,649.98
TXN1095,"₹ 5,299",INR,SUCCESS,04/09/2026 15:25,Credit Card,105.98
TXN1096,"₹3,299.00",INR,SUCCESS,2026-09-04 15:33:00,Debit Card,65.98
TXN1098,"₹ 3,299",INR,SUCCESS,04/09/2026 15:49,NetBanking,65.98
TXN1099,₹300.00,INR,SUCCESS,2026-09-04 15:57:00,Credit Card,6.00
TXN1099,300.00,INR,SUCCESS,2026-09-04T15:58:30Z,Credit Card,6.00
