bank_ref,description,credit_amount,value_date,status
TXN1001,UPI/CR/TXN1001/SETTLEMENT,"50,000.00",04/09/2026 14:15:00,CREDITED
TXN1002,UPI/CR/TXN1002/SETTLEMENT,10499.00,04/09/26 14:23,CREDITED
TXN1003,UPI/CR/TXN1003/SETTLEMENT,"₹38,250",04-09-2026 14:31,CREDITED
TXN1004,UPI/CR/TXN1004/SETTLEMENT,"24,000.00",04/09/2026 14:39:00,CREDITED
TXN1005,UPI/CR/TXN1005/SETTLEMENT,9499.00,04/09/26 14:47,CREDITED
TXN1006,UPI/CR/TXN1006/SETTLEMENT,"₹5,150",04-09-2026 14:55,CREDITED
TXN1007,UPI/CR/TXN1007/SETTLEMENT,"1,750.00",04/09/2026 15:03:00,CREDITED
TXN1008,UPI/CR/TXN1008/SETTLEMENT,9299.00,04/09/26 15:11,CREDITED
TXN1009,UPI/CR/TXN1009/SETTLEMENT,₹450,04-09-2026 15:19,CREDITED
TXN1010,UPI/CR/TXN1010/SETTLEMENT,450.00,04/09/2026 15:27:00,CREDITED
TXN1011,UPI/CR/TXN1011/SETTLEMENT,50000.00,04/09/26 15:35,CREDITED
TXN1012,UPI/CR/TXN1012/SETTLEMENT,"₹17,250",04-09-2026 15:43,CREDITED
TXN1013,UPI/CR/TXN1013/SETTLEMENT,"14,750.00",04/09/2026 15:51:00,CREDITED
TXN1014,UPI/CR/TXN1014/SETTLEMENT,30750.00,04/09/26 15:59,CREDITED
TXN1015,UPI/CR/TXN1015/SETTLEMENT,"₹7,000",04-09-2026 16:07,CREDITED
TXN1016,UPI/CR/TXN1016/SETTLEMENT,"5,000.00",04/09/2026 16:15:00,CREDITED
TXN1017,UPI/CR/TXN1017/SETTLEMENT,8299.00,04/09/26 16:23,CREDITED
TXN1018,UPI/CR/TXN1018/SETTLEMENT,"₹5,299",04-09-2026 16:31,CREDITED
TXN1019,UPI/CR/TXN1019/SETTLEMENT,450.00,04/09/2026 16:39:00,CREDITED
TXN1020,UPI/CR/TXN1020/SETTLEMENT,300.00,04/09/26 16:47,CREDITED
TXN1021,UPI/CR/TXN1021/SETTLEMENT,"₹50,000",04-09-2026 16:55,CREDITED
TXN1022,UPI/CR/TXN1022/SETTLEMENT,"10,750.00",04/09/2026 17:03:00,CREDITED
TXN1023,UPI/CR/TXN1023/SETTLEMENT,45990.00,04/09/26 17:11,CREDITED
TXN1024,UPI/CR/TXN1024/SETTLEMENT,"₹32,990",04-09-2026 17:19,CREDITED
TXN1025,UPI/CR/TXN1025/SETTLEMENT,"6,299.00",04/09/2026 17:27:00,CREDITED
TXN1026,UPI/CR/TXN1026/SETTLEMENT,4150.00,04/09/26 17:35,CREDITED
TXN1027,UPI/CR/TXN1027/SETTLEMENT,"₹4,499",04-09-2026 17:43,CREDITED
TXN1028,UPI/CR/TXN1028/SETTLEMENT,"4,000.00",04/09/2026 17:51:00,CREDITED
TXN1029,UPI/CR/TXN1029/SETTLEMENT,599.00,04/09/26 17:59,CREDITED
TXN1030,UPI/CR/TXN1030/SETTLEMENT,₹399,04-09-2026 18:07,CREDITED
TXN1031,UPI/CR/TXN1031/SETTLEMENT,"50,000.00",04/09/2026 18:15:00,CREDITED
TXN1032,UPI/CR/TXN1032/SETTLEMENT,27250.00,04/09/26 18:23,CREDITED
TXN1033,UPI/CR/TXN1033/SETTLEMENT,"₹17,000",04-09-2026 18:31,CREDITED
TXN1034,UPI/CR/TXN1034/SETTLEMENT,"48,499.00",04/09/2026 18:39:00,CREDITED
TXN1035,UPI/CR/TXN1035/SETTLEMENT,1990.00,04/09/26 18:47,CREDITED
TXN1036,UPI/CR/TXN1036/SETTLEMENT,"₹4,750",04-09-2026 18:55,CREDITED
TXN1037,UPI/CR/TXN1037/SETTLEMENT,"2,499.00",04/09/2026 19:03:00,CREDITED
TXN1038,UPI/CR/TXN1038/SETTLEMENT,9150.00,04/09/26 19:11,CREDITED
TXN1039,UPI/CR/TXN1039/SETTLEMENT,₹799,04-09-2026 19:19,CREDITED
TXN1040,UPI/CR/TXN1040/SETTLEMENT,499.00,04/09/2026 19:27:00,CREDITED
TXN1041,UPI/CR/TXN1041/SETTLEMENT,50000.00,04/09/26 19:35,CREDITED
TXN1042,UPI/CR/TXN1042/SETTLEMENT,"₹27,990",04-09-2026 19:43,CREDITED
