order_id,txn_ref,order_amount,order_date,customer_name,order_status
ORD-20000,TXN1001,"INR 50,000",2026-09-04 13:30:00,Aarav Sharma,COMPLETED
ORD-20001,TXN1002,INR 10499.00,2026-09-04,Priya Patel,COMPLETED
ORD-20002,TXN1003,38250.00,04-09-2026 13:46,Rohan Mehta,COMPLETED
ORD-20003,TXN1004,₹24000,2026-09-04 13:54:00,Sneha Reddy,COMPLETED
ORD-20004,TXN1005,"INR 9,499",2026-09-04,Aditya Verma,COMPLETED
ORD-20005,TXN1006,INR 5150.00,04-09-2026 14:10,Ananya Iyer,COMPLETED
ORD-20006,TXN1007,1750.00,2026-09-04 14:18:00,Vikram Singh,COMPLETED
ORD-20007,TXN1008,₹9299,2026-09-04,Neha Gupta,COMPLETED
ORD-20008,TXN1009,INR 450,04-09-2026 14:34,Kabir Joshi,COMPLETED
ORD-20009,TXN1010,INR 450.00,2026-09-04 14:42:00,Divya Nair,COMPLETED
ORD-20010,TXN1011,50000.00,2026-09-04,Siddharth Rao,COMPLETED
ORD-20011,TXN1012,₹17250,04-09-2026 14:58,Ishaan Malhotra,COMPLETED
ORD-20012,TXN1013,"INR 14,750",2026-09-04 15:06:00,Kavya Choudhury,COMPLETED
ORD-20013,TXN1014,INR 30750.00,2026-09-04,Harsh Trivedi,COMPLETED
ORD-20014,TXN1015,7000.00,04-09-2026 15:22,Pooja Agarwal,COMPLETED
ORD-20015,TXN1016,₹5000,2026-09-04 15:30:00,Aarav Sharma,COMPLETED
ORD-20016,TXN1017,"INR 8,299",2026-09-04,Priya Patel,COMPLETED
ORD-20017,TXN1018,INR 5299.00,04-09-2026 15:46,Rohan Mehta,COMPLETED
ORD-20018,TXN1019,450.00,2026-09-04 15:54:00,Sneha Reddy,COMPLETED
ORD-20019,TXN1020,₹300,2026-09-04,Aditya Verma,COMPLETED
ORD-20020,TXN1021,"INR 50,000",04-09-2026 16:10,Ananya Iyer,COMPLETED
ORD-20021,TXN1022,INR 10750.00,2026-09-04 16:18:00,Vikram Singh,COMPLETED
ORD-20022,TXN1023,45990.00,2026-09-04,Neha Gupta,COMPLETED
ORD-20023,TXN1024,₹32990,04-09-2026 16:34,Kabir Joshi,COMPLETED
ORD-20024,TXN1025,"INR 6,299",2026-09-04 16:42:00,Divya Nair,COMPLETED
ORD-20025,TXN1026,INR 4150.00,2026-09-04,Siddharth Rao,COMPLETED
ORD-20026,TXN1027,4499.00,04-09-2026 16:58,Ishaan Malhotra,COMPLETED
ORD-20027,TXN1028,₹4000,2026-09-04 17:06:00,Kavya Choudhury,COMPLETED
ORD-20028,TXN1029,INR 599,2026-09-04,Harsh Trivedi,COMPLETED
ORD-20029,TXN1030,INR 399.00,04-09-2026 17:22,Pooja Agarwal,COMPLETED
ORD-20030,TXN1031,50000.00,2026-09-04 17:30:00,Aarav Sharma,COMPLETED
ORD-20031,TXN1032,₹27250,2026-09-04,Priya Patel,COMPLETED
ORD-20032,TXN1033,"INR 17,000",04-09-2026 17:46,Rohan Mehta,COMPLETED
ORD-20033,TXN1034,INR 48499.00,2026-09-04 17:54:00,Sneha Reddy,COMPLETED
ORD-20034,TXN1035,1990.00,2026-09-04,Aditya Verma,COMPLETED
ORD-20035,TXN1036,₹4750,04-09-2026 18:10,Ananya Iyer,COMPLETED
ORD-20036,TXN1037,"INR 2,499",2026-09-04 18:18:00,Vikram Singh,COMPLETED
ORD-20037,TXN1038,INR 9150.00,2026-09-04,Neha Gupta,COMPLETED
ORD-20038,TXN1039,799.00,04-09-2026 18:34,Kabir Joshi,COMPLETED
ORD-20039,TXN1040,₹499,2026-09-04 18:42:00,Divya Nair,COMPLETED
ORD-20040,TXN1041,"INR 50,000",2026-09-04,Siddharth Rao,COMPLETED
ORD-20041,TXN1042,INR 27990.00,04-09-2026 18:58,Ishaan Malhotra,COMPLETED
ORD-20042,TXN1043,16750.00,2026-09-04 19:06:00,Kavya Choudhury,COMPLETED
ORD-20043,TXN1044,₹41000,2026-09-04,Harsh Trivedi,COMPLETED
ORD-20044,TXN1045,"INR 1,000",04-09-2026 19:22,Pooja Agarwal,COMPLETED
ORD-20045,TXN1046,INR 6299.00,2026-09-04 19:30:00,Aarav Sharma,COMPLETED
ORD-20046,TXN1047,3499.00,2026-09-04,Priya Patel,COMPLETED
ORD-20047,TXN1048,₹5000,04-09-2026 19:46,Rohan Mehta,COMPLETED
ORD-20048,TXN1049,INR 950,2026-09-04 19:54:00,Sneha Reddy,COMPLETED
ORD-20049,TXN1050,INR 499.00,2026-09-04,Aditya Verma,COMPLETED
ORD-20050,TXN1051,50000.00,04-09-2026 20:10,Ananya Iyer,COMPLETED
ORD-20051,TXN1052,₹39250,2026-09-04 20:18:00,Vikram Singh,COMPLETED
ORD-20052,TXN1053,"INR 35,750",2026-09-04,Neha Gupta,COMPLETED
ORD-20053,TXN1054,INR 28499.00,04-09-2026 20:34,Kabir Joshi,COMPLETED
ORD-20054,TXN1055,9299.00,2026-09-04 20:42:00,Divya Nair,COMPLETED
ORD-20055,TXN1056,₹9150,2026-09-04,Siddharth Rao,COMPLETED
ORD-20056,TXN1057,"INR 8,990",04-09-2026 20:58,Ishaan Malhotra,COMPLETED
ORD-20057,TXN1058,INR 7699.00,2026-09-04 21:06:00,Kavya Choudhury,COMPLETED
ORD-20058,TXN1059,1350.00,2026-09-04,Harsh Trivedi,COMPLETED
ORD-20059,TXN1060,₹1599,04-09-2026 21:22,Pooja Agarwal,COMPLETED
ORD-20060,TXN1061,"INR 50,150",2026-09-04 21:30:00,Aarav Sharma,COMPLETED
ORD-20061,TXN1062,INR 21450.00,2026-09-04,Priya Patel,COMPLETED
ORD-20062,TXN1063,22999.00,04-09-2026 21:46,Rohan Mehta,COMPLETED
ORD-20063,TXN1064,₹33990,2026-09-04 21:54:00,Sneha Reddy,COMPLETED
ORD-20064,TXN1065,"INR 1,449",2026-09-04,Aditya Verma,COMPLETED
ORD-20065,TXN1066,INR 5000.00,04-09-2026 22:10,Ananya Iyer,COMPLETED
ORD-20066,TXN1067,7299.00,2026-09-04 22:18:00,Vikram Singh,COMPLETED
ORD-20067,TXN1068,₹5990,2026-09-04,Neha Gupta,COMPLETED
ORD-20068,TXN1069,INR 399,04-09-2026 22:34,Kabir Joshi,COMPLETED
ORD-20069,TXN1070,INR 499.00,2026-09-04 22:42:00,Divya Nair,COMPLETED
ORD-20070,TXN1071,50000.00,2026-09-04,Siddharth Rao,COMPLETED
ORD-20071,TXN1072,₹21499,04-09-2026 22:58,Ishaan Malhotra,COMPLETED
ORD-20072,TXN1073,"INR 19,250",2026-09-04 23:06:00,Kavya Choudhury,COMPLETED
ORD-20073,TXN1074,INR 37750.00,2026-09-04,Harsh Trivedi,COMPLETED
ORD-20074,TXN1075,1299.00,04-09-2026 23:22,Pooja Agarwal,COMPLETED
ORD-20075,TXN1076,₹8499,2026-09-04 23:30:00,Aarav Sharma,COMPLETED
ORD-20076,TXN1077,"INR 2,299",2026-09-04,Priya Patel,COMPLETED
ORD-20077,TXN1078,INR 2750.00,04-09-2026 23:46,Rohan Mehta,COMPLETED
