transaction_id,amount,currency,status,payment_time,payment_method,gateway_fee
TXN1001,"₹50,000.00",INR,SUCCESS,2026-09-04 13:33:00,UPI,1000.00
TXN1002,10499.00,INR,SUCCESS,2026-09-04T13:41:00Z,NetBanking,209.98
TXN1003,"₹ 38,250",INR,SUCCESS,04/09/2026 13:49,Credit Card,765.00
TXN1004,"₹24,000.00",INR,SUCCESS,2026-09-04 13:57:00,Debit Card,480.00
TXN1005,9499.00,INR,SUCCESS,2026-09-04T14:05:00Z,UPI,189.98
TXN1006,"₹ 5,150",INR,SUCCESS,04/09/2026 14:13,NetBanking,103.00
TXN1007,"₹1,750.00",INR,SUCCESS,2026-09-04 14:21:00,Credit Card,35.00
TXN1008,9299.00,INR,SUCCESS,2026-09-04T14:29:00Z,Debit Card,185.98
TXN1009,₹ 450,INR,SUCCESS,04/09/2026 14:37,UPI,9.00
TXN1010,₹450.00,INR,SUCCESS,2026-09-04 14:45:00,NetBanking,9.00
TXN1011,50000.00,INR,SUCCESS,2026-09-04T14:53:00Z,Credit Card,1000.00
TXN1012,"₹ 17,250",INR,SUCCESS,04/09/2026 15:01,Debit Card,345.00
TXN1013,"₹14,750.00",INR,SUCCESS,2026-09-04 15:09:00,UPI,295.00
TXN1014,30750.00,INR,SUCCESS,2026-09-04T15:17:00Z,NetBanking,615.00
TXN1015,"₹ 7,000",INR,SUCCESS,04/09/2026 15:25,Credit Card,140.00
TXN1016,"₹5,000.00",INR,SUCCESS,2026-09-04 15:33:00,Debit Card,100.00
TXN1017,8299.00,INR,SUCCESS,2026-09-04T15:41:00Z,UPI,165.98
TXN1018,"₹ 5,299",INR,SUCCESS,04/09/2026 15:49,NetBanking,105.98
TXN1019,₹450.00,INR,SUCCESS,2026-09-04 15:57:00,Credit Card,9.00
TXN1020,300.00,INR,SUCCESS,2026-09-04T16:05:00Z,Debit Card,6.00
TXN1021,"₹ 50,000",INR,SUCCESS,04/09/2026 16:13,UPI,1000.00
TXN1022,"₹10,750.00",INR,SUCCESS,2026-09-04 16:21:00,NetBanking,215.00
TXN1023,45990.00,INR,SUCCESS,2026-09-04T16:29:00Z,Credit Card,919.80
TXN1024,"₹ 32,990",INR,SUCCESS,04/09/2026 16:37,Debit Card,659.80
TXN1025,"₹6,299.00",INR,SUCCESS,2026-09-04 16:45:00,UPI,125.98
TXN1026,4150.00,INR,SUCCESS,2026-09-04T16:53:00Z,NetBanking,83.00
TXN1027,"₹ 4,499",INR,SUCCESS,04/09/2026 17:01,Credit Card,89.98
TXN1028,"₹4,000.00",INR,SUCCESS,2026-09-04 17:09:00,Debit Card,80.00
TXN1029,599.00,INR,SUCCESS,2026-09-04T17:17:00Z,UPI,11.98
TXN1030,₹ 399,INR,SUCCESS,04/09/2026 17:25,NetBanking,7.98
TXN1031,"₹50,000.00",INR,SUCCESS,2026-09-04 17:33:00,Credit Card,1000.00
TXN1032,27250.00,INR,SUCCESS,2026-09-04T17:41:00Z,Debit Card,545.00
TXN1033,"₹ 17,000",INR,SUCCESS,04/09/2026 17:49,UPI,340.00
TXN1034,"₹48,499.00",INR,SUCCESS,2026-09-04 17:57:00,NetBanking,969.98
TXN1035,1990.00,INR,SUCCESS,2026-09-04T18:05:00Z,Credit Card,39.80
TXN1036,"₹ 4,750",INR,SUCCESS,04/09/2026 18:13,Debit Card,95.00
TXN1037,"₹2,499.00",INR,SUCCESS,2026-09-04 18:21:00,UPI,49.98
TXN1038,9150.00,INR,SUCCESS,2026-09-04T18:29:00Z,NetBanking,183.00
TXN1039,₹ 799,INR,SUCCESS,04/09/2026 18:37,Credit Card,15.98
TXN1040,₹499.00,INR,SUCCESS,2026-09-04 18:45:00,Debit Card,9.98
TXN1041,50000.00,INR,SUCCESS,2026-09-04T18:53:00Z,UPI,1000.00
TXN1042,"₹ 27,990",INR,SUCCESS,04/09/2026 19:01,NetBanking,559.80
TXN1043,"₹16,750.00",INR,SUCCESS,2026-09-04 19:09:00,Credit Card,335.00
TXN1044,41000.00,INR,SUCCESS,2026-09-04T19:17:00Z,Debit Card,820.00
TXN1045,"₹ 1,000",INR,SUCCESS,04/09/2026 19:25,UPI,20.00
TXN1046,"₹6,299.00",INR,SUCCESS,2026-09-04 19:33:00,NetBanking,125.98
TXN1047,3499.00,INR,SUCCESS,2026-09-04T19:41:00Z,Credit Card,69.98
TXN1048,"₹ 5,000",INR,SUCCESS,04/09/2026 19:49,Debit Card,100.00
TXN1049,₹950.00,INR,SUCCESS,2026-09-04 19:57:00,UPI,19.00
TXN1050,499.00,INR,SUCCESS,2026-09-04T20:05:00Z,NetBanking,9.98
TXN1051,"₹ 50,000",INR,SUCCESS,04/09/2026 20:13,Credit Card,1000.00
TXN1052,"₹39,250.00",INR,SUCCESS,2026-09-04 20:21:00,Debit Card,785.00
TXN1053,35750.00,INR,SUCCESS,2026-09-04T20:29:00Z,UPI,715.00
TXN1054,"₹ 28,499",INR,SUCCESS,04/09/2026 20:37,NetBanking,569.98
TXN1055,"₹9,299.00",INR,SUCCESS,2026-09-04 20:45:00,Credit Card,185.98
TXN1056,9150.00,INR,SUCCESS,2026-09-04T20:53:00Z,Debit Card,183.00
TXN1057,"₹ 8,990",INR,SUCCESS,04/09/2026 21:01,UPI,179.80
TXN1058,"₹7,499.00",INR,SUCCESS,2026-09-04 21:09:00,NetBanking,149.98
TXN1059,850.00,INR,SUCCESS,2026-09-04T21:17:00Z,Credit Card,17.00
TXN1060,₹ 599,INR,SUCCESS,04/09/2026 21:25,Debit Card,11.98
TXN1061,"₹50,000.00",INR,SUCCESS,2026-09-04 21:33:00,UPI,1000.00
TXN1062,21250.00,INR,SUCCESS,2026-09-04T21:41:00Z,NetBanking,425.00
TXN1063,"₹ 22,499",INR,SUCCESS,04/09/2026 21:49,Credit Card,449.98
TXN1064,"₹32,990.00",INR,SUCCESS,2026-09-04 21:57:00,Debit Card,659.80
TXN1065,1299.00,INR,SUCCESS,2026-09-04T22:05:00Z,UPI,25.98
TXN1066,"₹ 5,000",INR,SUCCESS,04/09/2026 22:13,NetBanking,100.00
TXN1067,"₹7,299.00",INR,SUCCESS,2026-09-04 22:21:00,Credit Card,145.98
TXN1068,5990.00,INR,SUCCESS,2026-09-04T22:29:00Z,Debit Card,119.80
TXN1069,₹ 399,INR,SUCCESS,04/09/2026 22:37,UPI,7.98
TXN1074,37750.00,INR,SUCCESS,2026-09-04T23:17:00Z,NetBanking,755.00
TXN1075,"₹ 1,299",INR,SUCCESS,04/09/2026 23:25,Credit Card,25.98
TXN1076,"₹8,499.00",INR,SUCCESS,2026-09-04 23:33:00,Debit Card,169.98
TXN1077,2299.00,INR,SUCCESS,2026-09-04T23:41:00Z,UPI,45.98
TXN1077,"₹ 2,299",INR,SUCCESS,04/09/2026 23:42,UPI,45.98
TXN1078,"₹ 2,750",INR,SUCCESS,04/09/2026 23:49,NetBanking,55.00
TXN1078,"₹2,750.00",INR,SUCCESS,2026-09-04 23:50:30,NetBanking,55.00
